pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
26.5,20.0,190,448,7.5,0.6,62
26.3,24.4,292,468,10.5,2.5,73
24.1,23.3,129,461,3.3,1.0,90
157.9,155.1,912,483,29.9,8.9,47
240.8,235.6,1164,491,81.4,33.7,99
12.7,12.1,171,444,8.5,2.1,61
16.6,16.5,217,438,3.1,2.4,172
18.4,16.7,311,455,12.4,8.2,36
139.3,135.1,900,481,92.2,9.0,144
208.8,203.6,835,524,99.7,16.7,21
90.8,90.1,674,451,10.5,7.3,83
25.0,22.6,312,429,10.1,3.9,75
43.2,41.9,662,458,22.9,14.1,85
83.4,35.0,294,442,3.2,11.6,159
216.5,204.0,973,527,29.6,26.1,109
178.4,169.5,630,476,26.1,22.3,76
52.6,49.5,286,450,25.2,13.7,78
240.8,231.4,1115,487,125.1,16.8,176
121.5,121.1,803,476,27.0,13.0,60
18.4,16.0,155,456,7.2,1.2,62
16.8,12.0,190,438,3.3,2.4,48
138.8,127.6,578,453,14.5,11.2,82
21.7,16.1,159,434,0.9,1.5,68
61.9,61.5,568,451,11.9,5.3,94
115.9,96.6,852,465,14.8,12.5,138
12.7,12.6,289,455,14.8,11.0,32
200.7,195.2,1362,515,86.2,34.4,76
38.1,33.9,344,453,14.7,1.3,53
108.5,106.2,758,468,18.8,16.0,49
126.7,135.5,580,532,106.4,22.6,215
33.5,31.9,374,471,25.4,11.8,10
43.5,43.1,733,449,28.6,12.7,63
127.8,121.9,920,500,9.6,23.5,191
10.9,4.6,208,451,6.9,3.5,42
91.7,87.8,973,474,8.4,9.7,96
20.8,20.1,251,449,10.0,0.6,23
251.9,245.5,1134,521,131.2,27.3,15
241.1,226.1,1179,507,37.1,20.6,138
250.7,243.8,1322,468,51.3,27.8,148
86.8,85.0,792,460,7.3,9.6,93
38.6,38.0,389,475,30.1,5.1,22
24.9,18.5,191,460,8.2,3.0,33
33.5,29.6,282,457,9.5,6.8,53
36.8,29.7,321,456,13.8,2.0,74
20.1,18.3,204,459,5.6,2.1,55
70.8,67.5,443,451,17.3,5.4,58
65.4,62.9,391,457,23.5,3.7,34
93.8,92.2,783,466,32.2,13.6,31
29.6,25.0,267,428,3.9,4.5,50
37.1,25.7,385,460,7.6,3.5,33
152.0,140.8,1011,465,118.3,33.9,106
49.9,48.9,461,468,15.7,5.1,54
18.9,13.0,393,452,7.1,1.8,92
129.6,113.5,449,458,22.0,9.9,54
32.1,28.6,270,447,31.8,11.6,21
218.3,206.3,580,525,122.8,18.2,211
11.7,8.7,151,459,2.4,4.2,40
81.5,81.3,727,467,13.2,7.6,59
199.8,198.7,749,459,41.2,32.6,33
39.1,31.8,263,433,4.9,4.1,126
20.2,20.2,265,442,11.0,5.0,61
40.9,40.7,309,444,3.6,8.2,134
12.6,5.5,212,448,8.5,1.3,43
66.6,64.5,462,450,4.7,6.1,115
233.8,231.5,1326,441,116.3,24.9,94
6.6,6.4,175,427,1.0,1.0,79
87.9,85.4,627,452,23.4,8.3,75
155.5,142.4,1065,525,63.5,17.5,5
108.5,107.1,714,451,44.9,33.9,90
5.6,4.2,234,469,14.3,5.3,85
65.9,60.7,336,453,22.4,7.0,35
105.0,112.2,673,531,27.5,17.5,33
79.4,76.4,605,470,12.5,11.0,70
183.4,167.4,1346,519,35.4,28.5,94
34.0,32.1,279,455,9.0,7.1,55
59.0,52.4,483,445,5.8,19.9,205
12.9,10.0,181,437,1.6,0.6,82
39.2,38.6,348,450,14.1,3.8,67
28.5,24.2,316,446,3.1,1.7,127
111.5,100.1,653,450,26.4,22.7,152
23.5,24.2,246,437,5.7,6.4,175
19.2,16.7,157,466,5.8,1.1,49
66.4,50.4,381,446,19.4,20.2,175
9.1,7.9,178,441,4.7,2.2,78
127.1,126.2,1484,484,48.0,24.6,49
40.6,25.9,255,439,2.2,5.5,156
20.3,19.4,190,434,6.2,2.5,80
80.8,80.3,725,468,10.0,6.4,59
20.0,16.4,414,458,12.9,21.9,66
23.2,21.0,336,451,6.1,1.5,44
26.0,23.7,195,439,4.8,0.6,80
260.8,258.7,775,536,56.5,15.6,166
177.1,182.5,934,476,78.6,10.4,222
34.1,29.9,162,447,11.3,5.7,47
29.9,24.8,291,449,19.1,15.5,48
28.2,27.7,452,445,8.5,15.1,169
17.1,15.2,187,455,6.9,1.1,69
202.3,210.2,1169,470,80.3,3.3,70
154.1,100.6,796,538,41.0,14.1,25
40.4,37.1,239,452,8.8,4.2,74
41.2,40.3,979,486,11.7,5.4,56
35.3,24.6,259,440,9.0,6.7,119
41.0,40.0,734,465,8.3,5.4,65
173.1,171.4,1244,509,118.6,26.8,179
74.3,68.0,468,471,6.9,6.1,85
59.0,55.5,559,455,31.4,16.5,41
246.3,238.6,736,459,44.5,6.8,102
148.1,145.8,676,477,24.2,16.0,73
22.4,15.7,139,448,1.8,0.9,26
97.8,97.1,544,441,21.0,4.8,113
20.0,17.8,210,457,12.7,8.3,52
175.9,184.7,1381,466,99.0,17.1,204
34.3,33.8,283,450,15.6,2.2,38
100.0,102.5,984,453,44.6,19.9,182
11.1,10.8,228,443,7.2,10.5,107
200.0,199.3,902,490,20.0,17.8,46
98.7,87.8,444,440,8.6,22.1,224
50.6,46.0,387,443,8.8,10.5,109
146.7,138.8,695,495,31.3,5.5,54
21.3,18.8,226,427,8.7,4.2,28
93.8,89.4,488,450,4.3,4.7,103
29.7,25.2,328,442,9.1,11.2,157
57.7,37.7,548,529,15.5,2.4,34
37.1,31.8,217,443,13.2,6.8,56
103.4,79.2,592,451,10.2,12.5,175
17.0,13.1,141,445,10.6,2.5,63
185.2,174.5,600,537,109.5,28.6,120
44.7,27.4,278,439,0.8,6.7,167
171.9,186.7,1318,450,67.4,6.5,49
35.4,31.5,323,468,14.9,2.0,46
34.5,23.3,323,425,1.2,3.8,118
60.1,29.3,246,442,1.2,9.1,157
221.8,219.6,1009,519,51.1,33.5,132
51.9,49.1,660,455,0.7,5.7,139
9.8,2.9,327,442,3.1,4.6,91
42.3,38.6,343,438,5.2,21.8,159
59.5,53.2,523,464,12.9,12.2,64
182.9,173.6,1177,534,52.3,9.0,130
112.0,105.0,769,454,76.6,19.5,30
120.2,105.4,1035,473,33.4,35.0,104
13.1,12.3,162,451,6.5,1.8,54
78.7,54.7,1431,496,40.8,25.8,49
29.3,27.2,144,459,14.3,3.3,89
108.3,107.3,673,459,12.6,14.2,63
150.5,150.5,794,509,134.9,20.0,129
19.5,14.6,162,449,14.8,1.2,62
14.2,7.4,148,457,6.8,3.7,22
9.0,9.0,295,441,4.4,1.5,146
28.9,27.1,348,427,10.4,1.7,26
43.7,41.8,333,448,6.4,4.7,174
254.4,245.0,1108,508,7.5,7.2,31
178.1,209.0,785,510,48.9,4.6,167
128.5,126.2,1026,466,16.3,8.0,53
46.0,42.4,278,440,40.0,15.3,25
35.0,33.8,380,463,30.8,12.0,10
243.3,237.5,932,459,16.0,27.9,48
11.6,4.3,178,451,4.2,5.1,85
82.8,81.0,799,522,31.7,11.4,41
100.8,91.5,445,460,28.3,18.6,77
11.4,7.9,283,431,1.2,2.3,116
14.2,13.1,205,452,6.9,2.2,58
210.8,203.8,593,474,75.7,16.0,133
16.3,8.6,331,448,13.0,3.6,93
84.3,82.9,712,476,23.9,4.1,44
79.9,75.9,491,459,10.6,12.4,108
70.1,67.1,340,436,10.2,6.3,88
44.1,40.4,388,453,11.1,14.6,177
20.4,13.3,295,437,6.1,2.2,32
41.8,40.3,522,459,17.6,4.5,49
39.9,38.2,664,451,28.0,11.6,49
21.8,20.3,222,438,8.7,2.3,68
28.5,28.1,360,458,14.1,2.1,51
13.9,12.2,304,460,11.0,3.8,23
108.0,107.6,1014,470,74.0,27.1,12
71.6,70.5,603,449,20.2,7.1,75
105.3,100.1,1315,474,11.1,20.1,180
39.6,38.6,403,460,9.2,4.7,131
51.8,49.1,433,473,15.2,11.5,43
25.1,23.5,237,426,2.8,3.4,43
16.4,15.9,234,448,16.3,8.1,29
94.8,94.1,578,483,64.2,8.1,5
144.4,140.1,1109,534,9.8,27.2,208
143.0,141.6,787,469,11.4,12.3,75
24.6,19.8,270,454,8.1,1.9,67
7.8,7.6,188,443,4.6,2.0,74
65.9,63.1,536,473,22.4,6.3,49
143.9,143.8,1344,535,12.3,28.3,188
26.3,26.2,451,447,21.3,11.5,90
26.5,26.4,439,445,11.0,3.6,96
208.6,181.1,866,455,108.2,23.2,18
8.3,5.8,175,441,11.7,3.1,84
76.6,70.8,774,517,14.5,7.4,60
96.4,95.7,514,449,28.3,17.2,88
53.2,53.0,704,462,16.3,5.4,70
48.7,47.3,863,500,15.4,5.4,60
25.3,17.7,274,440,7.5,2.5,74
20.5,20.4,362,450,8.3,2.8,48
61.0,53.7,389,460,9.6,4.7,94
58.0,50.6,343,451,12.5,5.3,69
4.1,4.1,291,445,5.2,4.5,83
34.5,27.1,340,459,12.2,5.7,61
209.8,199.1,756,523,100.4,18.0,11
251.0,245.2,1268,530,78.8,29.7,145
9.8,3.7,314,437,2.7,4.5,46
10.4,9.9,226,450,10.7,1.8,40
37.1,34.0,282,431,4.6,1.3,67
71.0,48.4,576,467,8.9,6.8,93
57.7,56.8,628,462,13.2,5.7,60
116.2,114.8,798,468,20.5,15.3,67
12.2,11.2,319,439,1.4,3.3,128
73.6,71.2,393,460,20.4,7.3,59
26.4,25.8,226,455,5.6,1.7,45
107.7,105.5,670,512,68.1,34.6,88
35.4,32.4,318,450,7.5,4.7,30
254.8,243.3,770,503,96.3,26.0,92
10.4,7.9,186,459,8.8,2.9,67
46.7,46.1,756,455,1.2,8.9,153
20.4,20.3,304,452,9.9,2.6,52
61.7,41.9,219,437,1.6,10.2,127
7.0,6.6,143,436,5.7,2.6,63
29.5,23.9,210,443,2.1,1.5,71
46.0,44.4,367,446,11.0,12.3,166
100.0,104.2,1214,462,19.9,20.2,170
247.9,247.0,920,504,120.1,13.6,82
33.1,23.3,228,441,5.2,25.7,165
82.0,81.3,556,443,33.0,8.2,91
129.7,127.6,616,494,33.1,3.1,78
10.9,10.7,226,448,2.8,1.6,85
70.1,68.2,470,444,46.9,6.8,87
57.0,56.3,741,514,37.8,3.7,13
156.9,147.6,968,494,27.5,20.6,79
21.5,21.5,255,446,8.8,2.3,68
68.0,67.5,732,460,23.9,11.2,63
25.0,22.2,147,429,2.5,0.8,77
19.6,18.9,308,456,5.4,5.6,27
243.9,237.8,870,492,36.9,9.1,195
68.2,67.5,475,451,9.2,4.9,91
160.2,143.0,1008,478,42.3,26.4,72
10.3,9.5,165,439,2.3,1.2,93
28.5,28.5,133,427,12.3,2.9,63
36.3,34.1,296,451,2.9,2.3,64
23.7,16.3,236,469,4.6,3.3,84
25.2,23.2,368,465,23.2,2.2,16
260.5,252.1,1346,443,125.4,20.6,61
117.3,116.6,2426,482,98.5,21.4,17
116.9,45.5,331,443,10.9,13.2,174
30.8,29.7,280,443,4.6,6.4,126
20.9,20.8,244,443,2.8,3.9,142
30.4,28.1,430,460,5.1,4.7,88
189.4,179.5,842,460,121.8,19.5,13
55.9,51.8,417,451,9.3,5.6,59
128.5,111.8,1301,531,135.0,14.5,126
14.6,13.3,231,453,10.6,7.4,67
45.4,43.5,380,459,15.2,6.2,48
53.8,47.6,358,453,4.4,5.2,93
17.6,16.8,263,455,18.8,8.5,12
79.9,79.4,918,459,21.2,19.8,85
235.8,230.3,611,526,127.2,13.5,91
10.4,9.6,186,453,14.5,3.9,22
116.9,115.5,1147,492,20.9,7.9,48
32.5,28.7,165,458,2.0,3.3,24
36.4,33.5,258,448,16.0,5.9,71
90.8,83.8,705,472,13.3,4.6,112
54.0,46.7,216,441,30.6,10.3,63
35.1,30.7,247,436,10.5,2.6,23
134.2,121.6,1422,527,69.6,27.7,66
7.2,7.0,212,432,2.6,1.1,93
30.8,24.1,293,460,9.0,3.7,73
144.4,149.5,671,501,94.1,17.0,204
22.1,20.9,246,439,6.7,3.7,63
32.1,30.1,212,452,13.2,6.0,81
43.0,37.3,396,457,12.0,10.3,88
31.7,31.1,310,470,6.7,4.5,55
21.1,17.8,285,470,1.4,2.7,84
23.5,21.0,291,469,14.1,5.4,50
38.8,38.3,495,447,45.8,19.5,41
136.0,129.9,697,458,47.9,10.2,39
48.8,48.0,618,462,15.1,5.0,52
30.4,29.6,236,441,11.8,2.7,76
137.4,108.0,703,534,127.8,13.5,39
26.4,13.7,289,453,8.5,1.7,70
53.4,50.4,399,438,7.0,5.2,133
157.1,151.5,959,504,82.9,23.2,200
21.9,21.7,331,429,0.4,2.9,127
75.2,50.2,533,472,31.3,8.6,52
99.7,98.0,620,454,20.3,9.3,66
146.0,135.9,622,484,26.0,4.4,135
14.6,13.5,228,463,15.7,8.8,11
15.2,7.8,322,426,11.2,0.9,26
32.0,32.0,277,448,5.1,3.9,42
16.6,16.5,244,441,15.3,3.9,37
54.5,52.3,557,445,1.2,6.1,139
14.4,14.1,183,450,10.0,4.8,50
92.0,93.4,978,483,56.5,16.9,18
40.4,36.8,328,453,6.0,15.4,155
7.1,5.7,155,432,1.4,0.8,62
30.7,28.7,304,437,4.9,3.1,170
15.9,14.4,252,441,4.2,0.8,68
62.9,50.5,339,442,2.9,6.6,155
30.4,24.5,325,470,3.7,5.2,72
20.5,18.9,155,445,11.9,2.8,47
21.2,20.0,329,452,13.8,11.1,58
36.4,30.5,298,456,12.6,1.8,38
64.5,61.9,553,446,12.0,5.3,101
29.3,19.8,180,450,4.9,1.5,77
74.0,73.3,935,494,67.5,23.0,28
149.6,140.4,1209,440,104.4,7.5,197
33.2,29.6,290,451,12.5,6.9,59
87.8,80.3,478,471,11.1,7.3,137
62.6,41.6,265,459,4.3,10.3,204
40.6,37.0,318,453,15.5,2.6,65
24.7,19.3,268,467,8.9,1.0,24
127.6,131.1,712,464,87.9,3.0,10
179.1,170.4,1380,440,70.1,15.2,175
109.7,100.9,1385,500,103.2,9.8,40
258.0,247.6,1122,510,9.1,11.7,30
49.2,46.2,446,444,3.3,5.7,178
236.5,239.1,697,453,28.0,7.7,183
55.5,54.9,413,443,8.1,2.8,99
22.6,21.4,210,461,19.3,1.8,15
221.7,216.6,676,469,82.8,34.1,96
5.4,5.3,194,447,2.8,2.1,78
49.6,48.1,572,450,38.7,21.7,146
161.6,152.4,1117,456,130.5,23.6,209
58.9,40.7,800,544,11.0,5.5,50
25.5,24.8,267,438,8.5,2.4,103
22.9,20.4,277,474,8.5,1.9,33
10.9,5.9,144,431,7.1,3.0,88
38.5,32.4,256,463,1.5,4.4,26
260.8,257.9,1342,441,132.6,31.2,116
30.6,24.1,256,432,5.3,2.6,25
226.0,216.6,1399,523,51.1,21.5,93
47.0,46.9,696,511,21.3,6.7,55
90.8,74.0,515,456,18.8,11.3,70
19.0,18.7,330,469,1.2,1.9,54
135.6,117.5,991,535,57.5,21.4,158
83.6,53.6,410,438,6.9,7.9,139
26.2,22.8,284,454,5.5,2.4,201
47.5,45.7,623,464,18.1,5.3,71
51.2,47.0,345,448,7.7,1.6,78
33.6,25.7,190,452,13.4,3.8,82
10.9,10.7,189,433,11.6,4.6,65
166.9,160.2,799,514,63.5,29.2,171
26.1,24.4,377,447,5.4,4.3,152
16.9,11.8,205,444,4.8,3.7,99
24.6,19.6,211,425,1.9,5.4,31
79.6,55.5,389,453,13.8,9.9,75
109.0,69.6,659,455,3.3,5.0,127
189.9,199.5,865,532,8.8,18.3,66
33.1,32.9,312,449,28.4,6.4,17
67.5,65.1,768,484,21.6,6.1,34
30.6,24.6,267,446,16.0,8.4,40
88.9,78.2,423,471,4.8,9.3,154
125.4,122.7,1334,458,37.8,22.2,44
29.2,22.4,324,434,8.1,4.0,32
92.4,60.3,600,476,22.9,7.2,51
109.4,106.9,1022,479,39.1,26.7,100
35.6,33.8,263,437,1.6,5.8,145
131.2,124.7,1434,512,126.9,31.9,163
41.0,39.3,248,453,14.0,3.3,47
35.8,28.5,155,434,10.8,5.6,70
257.0,258.9,753,464,11.3,27.9,44
42.0,29.4,563,449,16.7,25.0,157
129.9,123.9,759,514,90.5,13.1,5
45.1,38.9,315,442,6.0,1.6,85
20.3,19.1,228,460,19.2,3.7,18
193.0,190.6,1102,452,15.9,21.4,216
145.5,138.0,927,513,57.3,15.9,116
19.7,19.0,189,441,13.3,3.3,65
66.1,65.2,498,453,34.4,10.4,98
69.4,66.8,488,442,9.6,9.3,140
124.3,85.7,722,531,30.6,5.8,26
24.3,17.1,284,427,13.4,5.0,61
12.4,12.0,257,448,14.5,3.2,44
28.5,23.1,273,442,1.5,0.9,139
19.3,15.5,343,467,2.7,4.8,94
43.5,30.3,550,469,6.7,4.5,49
176.7,189.8,1249,521,53.8,27.3,223
36.0,32.3,148,469,6.5,2.3,29
52.5,38.6,331,449,1.2,6.5,163
9.1,7.2,142,431,2.5,0.5,49
13.9,13.4,242,434,1.3,3.4,122
38.1,37.8,476,438,27.6,18.5,195
178.8,175.1,763,456,34.5,11.3,40
16.4,15.9,234,448,16.3,8.1,29
27.2,21.4,241,448,10.2,5.0,101
103.6,100.8,650,459,12.3,13.6,77
112.5,64.7,439,440,25.8,12.4,132
23.4,18.9,277,455,14.1,1.6,63
30.0,29.0,404,455,6.7,4.0,102
9.9,9.9,323,446,5.0,3.3,89
165.1,171.3,797,504,23.2,18.8,221
33.8,32.4,284,433,5.1,3.0,189
27.8,21.6,285,444,5.4,3.7,71
22.2,15.4,251,441,5.1,8.0,108
49.8,39.8,253,459,5.1,1.5,62
128.5,128.1,830,475,9.1,11.4,73
32.8,32.7,418,442,8.3,20.9,198
29.8,27.6,319,447,3.0,2.3,99
182.6,168.0,1183,469,15.5,27.2,59
8.9,8.9,186,437,12.9,3.6,72
65.7,65.0,561,445,2.0,9.0,173
71.2,61.5,322,453,23.2,4.3,55
9.0,2.9,160,438,5.5,2.3,77
202.9,192.5,1374,539,109.1,24.5,72
72.9,56.9,430,451,15.7,10.6,65
13.2,12.3,255,451,13.6,8.2,52
57.3,55.4,464,451,23.1,45.1,162
36.2,32.6,190,447,4.1,3.1,37
15.1,13.8,329,450,10.7,17.0,76
190.6,185.2,1040,509,20.3,8.3,6
66.4,46.1,314,451,7.0,2.6,118
30.6,27.0,174,462,2.7,2.8,81
35.2,31.9,364,463,6.3,2.3,57
14.1,11.4,183,439,2.4,1.3,78
27.5,25.5,188,454,11.9,4.1,72
19.0,17.3,194,461,13.7,1.7,24
225.2,220.7,824,497,63.3,10.2,8
14.9,14.9,335,432,14.2,1.1,40
14.0,10.5,243,428,7.9,2.3,50
35.2,30.8,301,438,14.3,5.3,49
31.4,30.8,152,439,5.0,1.7,32
252.3,247.4,1352,506,81.1,35.0,52
137.8,103.8,588,455,44.7,21.9,91
17.6,14.7,181,443,2.4,2.2,82
62.4,62.2,567,468,11.9,10.3,57
21.2,21.1,335,460,3.0,5.8,30
35.7,32.3,258,469,9.3,5.8,86
9.7,9.4,233,440,7.7,8.4,56
22.8,18.3,360,495,10.1,3.1,51
56.2,43.5,431,446,3.3,9.6,158
143.4,132.4,1315,476,78.9,16.3,144
164.2,168.3,1228,462,76.0,9.5,129
54.2,49.5,373,462,16.6,10.2,53
26.9,23.6,280,460,9.1,2.1,37
153.0,153.6,1165,478,36.0,7.7,120
234.8,230.3,1046,510,41.3,32.3,99
65.0,62.6,427,447,5.0,7.8,131
9.8,9.7,193,437,4.1,1.4,105
55.6,51.7,581,448,0.2,10.7,160
243.2,243.3,1188,500,45.6,33.3,174
16.5,12.1,159,434,7.5,3.2,82
12.2,4.5,333,430,8.4,6.0,84
99.0,85.4,619,469,28.1,8.9,57
124.3,115.9,937,465,19.5,24.2,113
16.4,15.5,249,451,13.4,4.0,38
8.9,8.4,234,445,10.5,8.3,67
20.3,18.6,187,457,9.9,1.4,52
91.0,89.6,678,462,6.3,8.7,89
113.6,112.0,876,455,63.6,23.3,39
93.1,77.9,659,446,21.7,8.4,73
15.5,13.0,182,444,5.9,2.8,79
86.9,73.3,695,466,38.3,21.3,44
40.4,37.8,393,458,7.3,2.9,72
163.9,151.4,1046,459,134.7,24.9,192
17.8,16.2,191,454,10.2,1.6,28
45.3,43.5,446,449,2.2,12.2,169
15.1,7.5,220,462,2.8,4.7,39
24.0,21.9,300,446,4.0,3.3,79
31.7,31.3,295,441,6.2,4.6,104
153.5,152.4,1208,535,117.8,14.2,20
71.2,58.8,317,485,16.5,4.2,72
114.3,112.2,519,450,14.6,9.4,81
58.6,39.1,342,455,8.4,11.3,180
227.4,215.9,1233,444,58.3,5.2,95
34.3,34.3,558,450,21.6,10.2,58
67.1,66.4,541,447,21.4,10.1,112
50.5,47.3,448,469,17.7,3.2,66
103.4,100.1,598,453,15.1,8.1,139
126.5,111.7,580,478,57.3,35.0,5
121.8,106.4,580,470,54.2,35.0,5
35.3,32.5,158,433,14.9,5.2,23
79.6,78.9,652,483,24.8,5.2,53
260.8,254.2,989,517,34.9,26.3,216
30.6,24.7,188,438,7.9,2.0,70
11.9,11.9,241,428,2.1,2.3,141
13.8,13.7,246,437,7.0,4.8,60
45.9,46.4,578,497,10.8,4.8,57
48.9,43.4,333,452,13.4,8.1,57
27.0,21.6,290,443,6.5,5.0,29
105.2,107.8,1267,525,115.2,19.6,57
20.4,16.4,124,436,7.5,2.6,57
143.0,134.0,1439,510,123.2,28.1,66
26.9,26.6,250,443,10.8,1.2,33
30.8,23.7,168,468,13.4,4.5,40
27.5,24.4,239,427,9.6,5.2,20
46.6,42.0,292,442,15.6,10.5,68
28.5,27.8,212,452,25.9,9.5,20
68.5,52.6,533,463,6.6,10.1,96
219.9,207.0,639,470,23.6,25.3,119
19.1,15.0,262,427,2.7,4.2,88
68.7,59.5,412,449,2.6,7.4,131
23.6,23.5,334,442,7.4,2.7,51
236.7,229.0,891,486,132.0,14.9,114
24.0,22.9,410,448,3.7,4.2,93
20.4,19.2,181,464,20.7,6.2,17
23.9,22.3,310,465,18.1,10.6,25
94.5,63.3,487,457,12.4,8.1,127
19.8,15.7,257,467,13.9,2.2,72
221.9,206.7,832,469,93.9,35.0,16
22.3,19.0,304,450,1.0,3.2,146
35.8,33.1,336,459,10.9,1.1,27
39.2,37.6,319,449,15.6,3.5,65
260.8,258.9,960,526,51.7,12.1,92
32.2,26.1,217,453,13.6,14.0,57
195.8,191.5,1236,474,20.0,30.3,167
39.9,34.2,281,455,4.0,1.6,64
21.8,20.7,250,452,9.6,2.0,38
9.5,9.2,220,434,4.5,7.1,86
56.2,51.6,699,453,5.8,6.9,115
14.4,11.5,169,465,6.1,4.1,49
24.8,24.1,220,437,10.1,1.4,57
13.1,12.0,162,439,9.4,2.2,43
9.2,9.1,313,451,11.6,6.6,48
20.3,13.8,338,458,8.9,4.3,65
62.5,43.6,653,442,24.4,37.4,113
14.7,9.6,311,452,5.0,0.9,25
23.5,22.9,366,449,6.9,2.2,49
10.0,6.6,155,434,0.7,0.4,74
15.8,13.9,184,445,5.3,1.2,69
2.9,2.9,236,435,8.0,2.1,46
25.0,24.0,235,450,21.2,4.8,22
248.0,242.5,1446,486,58.5,33.3,112
63.8,62.6,398,453,8.4,19.0,161
18.0,15.2,165,448,5.8,1.6,55
25.9,21.2,233,437,4.6,2.5,64
18.3,13.8,279,438,12.7,7.5,54
96.2,83.6,605,457,20.7,7.0,52
53.7,53.1,900,490,13.9,5.5,52
9.6,8.8,250,465,10.8,5.3,26
40.4,22.0,222,442,2.1,1.4,116
124.8,124.3,877,465,124.8,25.3,12
15.8,9.6,180,457,8.3,5.1,58
127.1,125.7,1125,453,104.8,26.8,40
116.5,105.4,797,508,51.0,33.5,64
24.2,22.6,634,467,18.3,15.1,62
188.1,182.5,990,495,32.6,10.1,22
20.8,17.9,254,442,13.4,12.3,65
260.8,243.6,609,449,86.4,25.2,106
41.7,34.6,231,456,4.5,7.8,156
32.4,31.3,360,438,5.2,3.7,153
51.9,34.7,293,434,6.7,1.4,127
184.9,178.7,720,494,85.8,11.2,92
11.0,10.7,239,438,4.6,3.1,116
22.2,22.2,311,451,8.2,1.9,66
30.8,23.2,145,454,9.4,2.9,30
188.4,182.3,845,473,47.6,8.9,141
256.0,242.7,1393,518,60.3,11.9,120
68.7,67.8,1556,476,66.8,17.5,26
94.5,93.1,832,478,29.4,8.5,38
75.9,74.7,760,454,12.1,21.2,139
193.6,209.9,607,506,33.8,29.6,27
15.3,14.0,168,462,11.5,1.7,33
179.7,173.7,993,504,34.4,23.2,46
21.5,18.5,353,455,4.5,4.2,163
203.0,198.2,1033,501,83.4,32.8,118
186.2,186.1,1064,527,37.8,33.4,201
123.9,120.4,722,467,31.3,20.7,66
136.0,133.2,718,488,14.1,13.6,76
65.7,59.6,447,437,1.0,9.0,147
10.7,6.4,213,425,2.7,1.9,61
141.9,129.3,709,475,104.2,31.1,41
113.9,75.0,469,446,3.7,19.9,158
12.3,9.8,222,445,6.8,7.2,70
46.7,45.9,635,461,11.2,7.3,67
259.0,258.3,946,475,100.7,31.8,28
90.3,57.3,507,450,7.2,3.6,104
39.6,35.4,277,458,14.2,4.2,67
260.8,255.9,976,459,94.9,13.3,83
75.4,70.8,548,457,14.8,7.7,57
26.0,25.8,321,448,15.7,5.2,86
203.5,197.0,854,485,96.5,26.4,123
57.3,51.3,561,472,25.6,25.7,79
42.3,26.1,237,434,1.3,1.4,101
22.8,18.2,199,446,4.3,2.8,68
42.5,41.7,312,451,11.4,8.4,65
11.6,11.2,197,436,6.0,1.5,73
32.5,28.7,165,458,2.0,3.3,24
74.7,69.8,691,440,24.8,13.8,76
23.1,20.6,240,458,11.2,4.6,49
6.0,6.0,340,435,7.6,5.8,70
128.1,123.4,609,459,30.8,11.4,59
15.6,12.9,279,438,5.4,2.9,83
61.0,46.2,349,443,1.8,14.5,172
36.5,29.8,274,451,14.0,2.5,85
116.9,115.2,1302,487,121.6,6.9,208
218.6,206.1,848,461,99.7,34.1,81
175.2,168.4,1099,461,10.6,30.1,117
75.7,68.7,715,445,40.1,27.9,146
38.2,31.0,283,456,21.6,9.4,21
50.9,49.5,955,488,13.4,5.4,59
257.3,247.1,657,480,78.8,13.4,182
143.9,96.6,913,500,16.5,21.7,111
113.1,110.8,746,460,131.9,29.7,31
38.9,34.7,217,442,3.5,2.7,73
34.3,33.0,168,459,3.8,3.3,86
171.8,164.0,1032,448,98.0,13.6,197
22.5,21.0,214,440,8.1,2.3,70
254.5,250.8,1359,496,62.6,25.4,185
189.4,193.7,1404,488,135.0,23.3,112
36.4,25.5,265,444,8.7,27.7,158
59.8,59.4,705,483,17.5,5.3,45
53.6,51.8,1015,520,10.3,6.3,82
56.6,54.1,368,449,52.0,19.6,48
7.9,7.9,244,437,12.1,4.6,86
200.7,199.4,986,511,40.5,7.1,225
66.1,64.7,928,454,54.1,15.8,84
35.3,34.0,284,471,28.9,3.8,19
136.1,121.0,838,530,132.2,20.8,60
180.7,176.7,613,518,103.7,33.1,114
63.1,60.5,468,485,8.6,5.4,71
231.9,228.8,885,444,50.3,33.7,208
85.0,79.9,485,437,24.6,7.6,128
46.2,45.8,800,448,53.0,19.1,85
88.2,82.2,555,439,1.7,9.6,165
259.7,249.6,841,493,22.0,19.2,186
6.5,6.0,226,431,9.1,5.0,54
76.8,76.4,567,456,33.6,5.8,26
13.1,9.3,135,452,5.9,2.9,42
12.5,12.5,263,454,17.3,12.4,48
6.0,5.3,142,450,5.6,1.2,41
38.6,35.0,268,461,2.9,0.7,93
127.8,109.5,1442,491,107.0,26.7,55
31.4,30.4,369,469,24.1,11.5,23
107.1,109.3,1398,446,57.6,22.4,174
74.4,73.1,348,459,15.3,14.5,79
22.2,18.6,120,454,4.3,1.1,80
22.8,20.8,302,464,15.1,14.1,25
10.9,10.7,238,432,1.9,4.5,138
18.2,10.7,209,432,11.1,1.9,88
