pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
-0.7254275845570458,-0.7148175502990342,-0.844160303028327,0.07652943163784379,-0.4802411490119084,-0.5366328157549145,-0.2720676430644791
0.22533919770701427,0.22269737116405786,0.5072761404497318,-1.0179700647426406,-0.7846514427423886,0.7927738707882536,1.7685162018132967
-0.6182776773495089,-0.5537061480836092,-0.6788558453496804,-0.8152849728203286,-0.4802411490119084,-0.4512580744172799,-0.31207909100325903
-0.6001678338778125,-0.5598437253108635,0.07226440971645105,-0.004544605131080977,-0.6504490551837898,-0.5000436408959283,0.5481670396805092
-0.3858680194627387,-0.34502852235696346,0.2288686327804321,0.11706645002230617,-0.13327887873845776,-0.6464003403318734,-0.2920733670338691
1.7148738232540415,1.6911127227846459,2.557631431305928,2.0628433324765005,0.20713693360530508,-0.20733024202403805,1.608470410058177
1.8989905652162882,1.8752400396022746,2.3227250967099566,0.4818996154824676,2.0303254670233426,2.244144473528043,-0.35209053894203896
-0.8944527902928787,-0.8345003062304926,-0.9398628837896488,-0.9774330463581782,-0.643902597254102,0.987916136702847,1.9085562695990264
-0.858233103349486,-0.8038124200942213,-0.6759557671447918,-0.8152849728203286,-0.6766348869025408,-0.8171498230071427,0.08803538838454016
0.08498791080136714,0.0907394607780908,0.33907160456619656,-0.4099147889757048,-0.4966072938361278,-0.17074106716505177,0.8882643471601385
-0.11422036738729288,-0.04889042114194411,0.2723698058537602,0.19814048679123095,-0.3002135559454953,1.2928259271943994,-0.2520619190950892
-0.8869070221796719,-0.851378643605442,-0.7426575658572282,-0.28830373382231766,-0.647175826218946,-1.0244884805413983,-0.35209053894203896
-0.055363376104279764,-0.3066686646866242,-0.38594794665593796,-0.28830373382231766,-0.16928439735174042,0.02440119874954165,0.10804111235393012
-0.6243142918400744,-0.6227538918902199,-0.7803585825207792,-1.3017291934338773,-0.5751647889923808,-0.7927570397678184,-0.812222190238008
-0.79635780482119,-0.743971042128492,-0.9311626491749831,-0.7747479544358663,-0.3362190745587779,-0.5122400325155904,-0.6521763984828883
-0.7073177410853494,-0.7409022535148649,-0.6788558453496804,0.8872697993270915,-0.4671482331525329,-0.7805606481481564,-1.1323137737482474
-0.8371049526325068,-0.7807965054920177,-0.7774585043158906,-0.28830373382231766,-0.27075449526190043,-0.5610255989942388,-1.1523194977176374
-0.19873297025520945,-0.15629802261889422,0.4521746545568495,-0.1666926786689305,-0.12018596287908231,-0.5244364241352525,-0.6121649505441085
0.05933229921646411,-0.1777795429142842,-0.3511470081972755,-0.531525844129092,-0.565345102097849,0.1341687233265005,0.18806400823148994
-0.9865111612740021,-0.9280983589461206,-1.0152649171167507,-0.4099147889757048,-0.37549782213690447,-0.7439714732891701,-0.9322565340543477
-0.13534851810427206,-0.1593668112325213,-0.2206434889772913,0.6035106706358548,-0.27075449526190043,0.4146857305787287,-0.2320561951256992
2.4513407911030276,2.59947415241828,0.7363823186359263,-0.5720628625135543,2.089243588390533,0.09757954846751415,-0.5121363306971586
0.4441664729900122,0.4513221228792801,0.9973893570758947,0.11706645002230617,1.16619302030456,1.0976836612798055,-0.832227914207398
-0.568475607802344,-0.5306902334814056,-0.06983942232308732,-0.24776671543785528,-0.2642080373322127,-0.6342039487122113,-0.6721821224522783
-0.18213228040615442,-0.11640377064174134,-0.07853965693775293,0.2792145235601557,0.13185266741389606,-0.35368694145998314,0.4481384198335594
-0.12478444274578247,-0.05963118128963916,-0.05243895309375609,-0.04508162351554336,0.6195637831756332,-0.4024725079386316,0.008012492506980313
-0.5609298396891371,-0.5905316114471348,-0.806459286364776,0.36028856032908047,-0.7650120689533254,-0.5122400325155904,-0.7321992943604482
1.1504503683861709,1.127990012184065,1.209095066032758,1.4547880567095648,2.233265662843663,1.6221285009252757,1.068315862884648
-0.812958494670245,-0.7639181681170685,-1.0094647607069736,-0.8152849728203286,-0.4867876069415962,-0.7561678649088321,-0.832227914207398
0.17704628178249054,0.20888782240273585,0.014262845618680289,-0.531525844129092,-0.5457057283087858,0.6342207797326462,1.5484532381500071
-0.8627605642174101,-0.819156363162357,-0.9253624927652061,-0.4504518073601672,-0.5620718731330052,-0.8903281727251152,-1.1923309456564173
-0.6243142918400744,-0.6534417780264913,-0.7832586607256676,-0.04508162351554336,-0.1889237711408036,-0.6829895151908597,-0.8922450861155679
-0.4356700890099037,-0.3757164084932349,-0.5483523261296961,-0.4909888257446296,-0.5817112469220684,-0.6342039487122113,0.36811552395599956
0.9059674815182699,0.32243300110694,4.257077259370612,2.2249914060143503,2.6031405358710207,0.8049702624079156,-1.4524053572584867
2.5856554635181097,2.5810614207365172,1.252596239106086,1.7385471854008014,2.842086250304624,0.6342207797326462,1.208355930670378
0.3988918643107713,0.4482533342656529,0.6203791904403847,0.07652943163784379,-0.385317509031436,-0.3902761163189694,-0.2520619190950892
-0.6756255150098808,-0.6534417780264913,-0.6266544376616866,-0.2072296970533929,-0.6177167655353512,-0.9147209559644394,1.3884074463948874
-0.6816621295004462,-0.6350290463447285,-0.7716583479061135,-0.4099147889757048,0.007469966749828839,-0.30490137498133474,-1.1923309456564173
-0.047817607991072944,-0.02434011223292706,-0.13654122103552369,-0.36937777059124244,-0.4769679200470645,-0.5366328157549145,0.9682872430376983
-0.016125381915604146,-0.013599352085232018,-0.1916427069284059,-0.36937777059124244,-0.6242632234650388,-0.32929415822065894,-0.052004679401189566
0.09253367891457397,-0.3020654817661835,-0.542552169719919,0.03599241325338141,-0.6537222841486338,0.841559437266902,2.5487394366195053
-0.5533840715759303,-0.5537061480836092,-0.9282625709700946,-0.24776671543785528,-0.5882577048517563,-0.9513101308234257,-0.832227914207398
-0.2138245064816231,-0.15016044539163995,0.49277574942528907,-0.5720628625135543,-0.5031537517658156,0.5732388216343358,0.38812124792538955
1.7028005942729108,1.7125942430800356,2.470629085159272,0.5629736522513924,0.44280941907406407,1.805074375220207,0.4881498677723393
1.0689560727635374,1.1264556178772516,0.6464798942843816,-0.04508162351554336,-0.3787710511017483,0.7561846959292672,-0.5721535026053285
-0.12025698187785842,-0.0703719414373342,-0.040838640274201934,0.2792145235601557,0.5540992038787558,1.5977357176859517,-0.9122508100849578
0.1106435223862704,0.1828031191869051,1.560004528824271,1.2926399831717152,-0.4049568828204993,-0.09756271744707927,-0.9322565340543477
1.5156655450653815,1.4103185646377623,2.409727442856613,0.7251217257892419,2.09579004632022,0.6952027378309568,1.8285333737214666
-0.7088268947079909,-0.6488385951060507,-0.15974184667463198,-0.7342109360514039,-0.45405531729315746,1.0488980948011575,1.7285047538745169
-0.4975453875381997,-0.43555778645896415,0.02876323664312298,1.4953250750940272,-0.3820442800665922,-0.597614773853225,-0.852233638176788
-0.8612514105947687,-0.8176219688555435,-1.0297653081411935,-0.24776671543785528,-0.6013506207111318,-0.4756508576566041,-0.4721248827583787
-0.047817607991072944,-0.008996169164791347,-0.25834450564084227,0.3197515419446181,-0.6242632234650388,-0.463454466036942,-0.052004679401189566
-0.8371049526325068,-0.8605850094463234,-1.1254678889025151,-1.0179700647426406,-0.6668152000080092,-0.6951859068105217,-1.2523481175645872
-0.35870325425519406,-0.3327533679024549,0.13606613022399888,-0.004544605131080977,0.007469966749828839,-0.5244364241352525,-0.832227914207398
-0.20929704561369894,-0.23762092088001346,-0.6034538120225783,-1.2206551566649526,-0.565345102097849,-0.5000436408959283,0.008012492506980313
-1.003111851123057,-0.9495798792415105,-0.6788558453496804,-0.36937777059124244,-0.3722245931720606,0.0122048071298796,-0.8922450861155679
-0.7375008135381768,-0.7393678592080514,-0.8615607722576583,-0.531525844129092,-0.43768917246893807,-0.5488292073745766,-0.5521477786359386
-0.5609298396891371,-0.6135475260493385,-1.0877668722389642,-0.004544605131080977,-0.3427655324884657,-1.0244884805413983,-1.0722966018400775
-0.9035077120287269,-0.8452410663781877,-0.8151595209794416,-0.4909888257446296,-0.4769679200470645,-0.853738997866129,-0.7321992943604482
-0.11874782825521714,-0.04889042114194411,1.133693032705656,1.4953250750940272,-0.3067600138751831,-0.28050859174201065,-0.45211915878898873
-0.9035077120287269,-0.869791375287205,-0.9833640568629768,-0.36937777059124244,-0.565345102097849,-1.000095697302074,-0.9322565340543477
-0.8929436366702375,-0.8467754606850013,-0.5222516222856992,-0.8558219912047911,-0.5587986441681614,-0.4390616827976178,1.0283044149458682
-0.7329733526702527,-0.6825952698559492,-0.9601634312238685,-0.8558219912047911,-0.29039386905096376,-0.23172302526336225,-0.011993231462409645
-0.8159768019155278,-0.7731245339579499,-0.8673609286674353,-0.32884075220678005,-0.542432499343942,-0.8171498230071427,-0.6121649505441085
-0.09912883116087923,-0.06269996990326634,0.06356417510178544,0.03599241325338141,0.02056288260920429,-0.20733024202403805,-0.7121935703910582
0.6162099859711277,0.5894176104925015,1.867412818542456,2.9141207185502105,2.0172325511639673,0.6098279964933222,-0.3720962629114289
-0.2455167325570917,-0.17931393722109779,-0.33374653896794426,-0.08561864190000575,-0.310033242840027,-0.719578690049846,-0.6121649505441085
0.5332065367258526,0.8548678255712493,1.4556017134482837,1.252102964787253,0.4068039004607814,1.366004276912372,1.4284188943336673
0.5211333077447218,0.5510577528221622,0.5681777827523911,0.23867750517569333,-0.24129543457830563,8.415510217551564e-06,-0.3720962629114289
-0.8205042627834518,-0.7623837738102549,-0.9485631184043144,-0.8558219912047911,-0.6602687420783214,-0.5610255989942388,0.4881498677723393
-0.6273325990853571,-0.6657169324809998,-0.574453029973693,-1.0179700647426406,-0.6209899945001951,-0.8659353894857911,-0.7922164662686181
-0.936709091726837,-0.8789977411280864,-0.9282625709700946,-0.9368960279737159,-0.7159136344806674,-1.0610776554003847,0.3080983520478297
-0.9231267091230647,-0.8805321354348998,-1.081966715829187,-0.9368960279737159,-0.7944711296369202,-0.9391137392037636,-0.031998955431799606
-0.846159874368355,-0.8682569809803913,-0.8847613978967666,-0.4504518073601672,-0.725733321375199,-0.8781317811054531,-0.1720390232175293
-0.7359916599155354,-0.7930716599465264,-0.9775639004531997,-1.0990441015115653,-0.7650120689533254,-1.0122920889217362,-0.4321134348195988
-0.846159874368355,-0.7853996884124584,-0.6266544376616866,-0.9368960279737159,-0.7126404055158234,-0.9147209559644394,0.9282757950989184
-0.5911129121419644,-0.5889972171403213,-0.7542578786767823,-0.8152849728203286,-0.5849844758869124,-0.6342039487122113,-0.3720962629114289
1.3979515624993548,1.4195249304786435,0.28397011867331434,3.1168058104725227,3.5392840198163684,1.1830584026174407,-0.9522622580237378
-0.9850020076513606,-0.9327015418665614,-0.9630635094287571,-0.2072296970533929,-0.3656781352423728,-0.9147209559644394,-0.8922450861155679
-0.767683885991004,-0.7715901396511363,-0.8557606158478811,-0.531525844129092,-0.6569955131134776,-0.719578690049846,1.0082986909764782
-0.8899253294249546,-0.8544474322190692,-0.9340627273798716,-0.4909888257446296,-0.4442356303986258,-0.5122400325155904,-0.9122508100849578
1.4703909363861405,1.4686255482966781,1.0727913904029966,0.9278068177115538,1.6702702808905165,1.4269862350106826,-1.5324282531360465
-0.07950983406654152,-0.11640377064174134,-0.35404708640216404,0.7656587441737043,-0.13655210770330167,-0.5854183822335629,-0.7722107422992281
-0.8416324135004309,-0.79460605425334,-0.8557606158478811,-0.531525844129092,-0.463875004187689,-0.853738997866129,-0.7321992943604482
-0.34361171802878043,-0.3204782134479463,0.07516448792133959,0.2792145235601557,-0.3296726166290902,-0.5732219906139008,0.10804111235393012
-0.812958494670245,-0.776193322571577,-0.7977590517501104,-0.24776671543785528,-0.5326128124494104,-0.9391137392037636,-0.8722393621461779
-0.4432158571231105,-0.3925947458681842,-0.4265490415243775,-0.12615566028446812,-0.4671482331525329,-0.48784724927626616,-0.19204474718691927
2.4196485650275594,2.3953997096120747,1.0814916250176623,1.4953250750940272,0.704667736261574,3.0613027120454026,-0.3921019868808189
0.07140552819759499,0.018622928357852894,-0.36274732101682966,-0.36937777059124244,-0.6308096813947266,1.366004276912372,2.4487108167725555
2.416630257782276,2.4475691160437365,2.53443080566682,0.7251217257892419,0.9272473058709574,-0.08536632582741722,-1.5724397010748266
-0.4733989295759378,-0.42021384339082846,-0.35694716460705256,-0.531525844129092,-0.7682852979181692,0.5854352132539978,1.5484532381500071
0.3309799512919098,-0.05963118128963916,-0.08433981334753,-0.8152849728203286,-0.4867876069415962,-0.12195550068640337,0.8282471752519687
1.9125729478200602,1.8338113933183078,2.1023191531384278,-0.36937777059124244,0.06311485915217467,2.427090347822974,1.7285047538745169
0.11668013687683594,0.015554139744225709,0.12446581740444473,0.8061957625581667,0.47881493768734673,-0.04877715096843086,-1.272353841533977
-0.4054870165570764,-0.3741820141864213,-0.7629581132914479,-0.7747479544358663,-0.4867876069415962,-0.6707931235711975,0.2880926280784397
-0.8944527902928787,-0.8713257695940185,-0.6991563927839001,-0.8152849728203286,-0.7879246717072326,-0.4756508576566041,-0.4121077108502088
-0.6771346686325221,-0.6672513267878134,-0.6527551415056835,-0.9368960279737159,-0.7093671765509796,-0.8659353894857911,0.6481956595274591
0.5739536845371696,0.6047615535606372,1.6441067967660388,3.4816389759326842,1.2218379127069061,-0.18293745878471382,-1.6324568729829962
1.3783325654050174,1.4548159995353558,0.5275766878839515,0.5224366338669301,-0.3722245931720606,1.366004276912372,0.4681441438029494
-0.9819837004060779,-0.9419079077074427,-1.0500658555754132,-1.1395811198960277,-0.7028207186212918,-0.9878993056824119,-0.6121649505441085
-0.5518749179532889,-0.5936004000607621,-1.0645662465998558,-0.2072296970533929,-0.3984104248908115,-0.48784724927626616,-1.0923023258094675
2.819574275027521,2.803548595224485,0.9857890442563405,2.954657736934673,0.004196737784984919,-0.5854183822335629,1.2283616546397678
-0.8114493410476036,-0.8467754606850013,-0.8122594427745531,-0.6936739176669415,-0.5948041627814439,-0.853738997866129,0.04802394044576023
-0.5292376136136684,-0.6427010178787963,0.15636667765821866,0.5224366338669301,-0.3558584483478412,-0.5610255989942388,-0.5721535026053285
-0.5126369237646133,-0.5276214448677784,-0.731057253037674,-0.2072296970533929,-0.6308096813947266,-0.32929415822065894,0.5681727636498992
-0.9563280888211747,-0.9204263874120527,-0.8383601466185499,-0.4504518073601672,-0.5948041627814439,-1.0244884805413983,-0.2520619190950892
-0.7088268947079909,-0.647304200799237,-0.5686528735639159,0.03599241325338141,-0.6569955131134776,-1.0610776554003847,-0.8922450861155679
-0.9487823207079679,-0.8928072898894085,-0.8905615543065436,-1.0990441015115653,-0.3787710511017483,-0.6951859068105217,-0.4121077108502088
-0.33455679629293233,-0.5122775017996427,0.4173737160981871,1.3331770015561777,-0.5784380179572246,-0.4390616827976178,-0.2320561951256992
-0.37983140497217327,-0.3557692825046585,-0.887661476101655,-0.6125998808980168,-0.4082301117853432,-0.4268652911779557,-0.31207909100325903
-0.6182776773495089,-0.5552405423904228,-0.46425005818792847,-0.004544605131080977,-0.4867876069415962,-0.8659353894857911,-0.2720676430644791
-0.10818375289672755,-0.3711132255727942,-0.5686528735639159,-1.0179700647426406,-0.6177167655353512,1.7196996338825725,2.108613509292926
-0.924635862745706,-0.8805321354348998,-0.9978644478874195,-0.28830373382231766,-0.38859073799627997,-0.6342039487122113,-0.9322565340543477
-0.2832455731231258,-0.39719792878862487,-0.5396520915150305,-0.36937777059124244,-0.7093671765509796,-0.8171498230071427,0.7882357273131887
-0.19873297025520945,-0.33428776220926854,-0.09013996975730708,0.44136259709800524,-0.5817112469220684,-0.5244364241352525,-0.15203329924813935
-0.9035077120287269,-0.8636537980599507,-0.9978644478874195,-0.7747479544358663,-0.4409624014337819,-0.731775081669508,-0.6921878464216683
-0.7405191207834595,-0.7930716599465264,0.6638803635137128,0.11706645002230617,-0.7060939475861358,-0.5610255989942388,0.04802394044576023
