pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
1.576031689971036,1.5530172351714244,0.49857590583506617,0.7656587441737043,0.7668590865936076,1.780681591980883,0.3481097999866096
1.1142306814427785,0.8303175166622322,0.4782753584008464,2.346602461167737,1.9975931773749038,-0.6951859068105217,0.14805256029271002
-0.0930922166703139,-0.03814966099424929,0.5130762968595088,-0.004544605131080977,-0.29039386905096376,-0.5366328157549145,0.10804111235393012
-0.8506873352362792,-0.8237595460827978,-0.9311626491749831,-0.5720628625135543,-0.6275364524298827,-0.9757029140627498,-0.3921019868808189
-0.6348783671985639,-0.6534417780264913,-0.725257096627897,-0.7342109360514039,-0.6275364524298827,1.256236752335413,1.4884360662418372
-0.26060826878350535,-0.4140762661635742,-0.6469549850959064,-0.2072296970533929,-0.4867876069415962,-0.7561678649088321,0.14805256029271002
0.4441664729900122,0.23650691992538006,0.33327144815641946,0.19814048679123095,0.7144874231561056,0.6098279964933222,-0.5721535026053285
0.7218507395560233,0.7152379436512144,0.9103870109292386,2.589824571474512,2.15470816768741,2.671018180216216,-1.0923023258094675
1.2274172031408808,1.1448683495590142,0.31007082251731116,1.4953250750940272,-0.6569955131134776,-0.08536632582741722,-0.9122508100849578
-0.825031723651376,-0.8421722777645606,-0.542552169719919,-0.7342109360514039,-0.6700884289728531,-0.7683642565284944,-0.7121935703910582
-0.7873028830853418,-0.7316958876739835,-0.542552169719919,-0.8963590095892534,-0.6078970786408194,-0.6829895151908597,2.3886936448643854
-0.5956403730098885,-0.582859639913067,-0.5338519351052534,-0.08561864190000575,-0.516246667625191,-0.17074106716505177,-0.2520619190950892
2.1585649883106033,2.3754525836234985,0.8407851340119137,1.3737140199406401,3.441087150871052,1.7440924171218966,0.2080697322008799
-0.20929704561369894,-0.17931393722109779,-0.33084646076305574,-0.04508162351554336,-0.673361657937697,-0.4024725079386316,0.12804683632332006
-0.8853978685570306,-0.8605850094463234,-0.8673609286674353,-0.28830373382231766,-0.5227931255548788,-0.8781317811054531,-0.2720676430644791
-0.7269367381796873,-0.6964048186172713,-0.5077512312612565,-1.058507083127103,-0.7060939475861358,-0.8659353894857911,-0.19204474718691927
-0.7390099671608181,-0.7240239161399157,-1.0355654645509704,-0.28830373382231766,-0.7519191530939499,-0.9391137392037636,-0.09201612733996949
2.7652447446124317,2.743707217258756,2.096518996728651,-0.7747479544358663,1.8273852712030227,2.914946012609457,1.1683444827315979
-0.6635522860287498,-0.6718545097082542,-0.887661476101655,0.03599241325338141,-0.3624049062775289,-0.609811165472887,-0.6721821224522783
-0.8537056424815619,-0.7930716599465264,-1.1660689837709548,-1.382803230202802,-0.565345102097849,-0.719578690049846,-1.1923309456564173
-0.7586289642551558,-0.7132831559922206,-0.8354600684136614,-0.8558219912047911,-0.5260663545197226,-0.8659353894857911,-0.19204474718691927
-0.8235225700287346,-0.7639181681170685,-0.7832586607256676,-0.8963590095892534,-0.7453726951642622,-0.3780797246993074,1.1083273108234282
-0.6046952947457367,-0.6979392129240849,-0.5019510748514795,-0.7342109360514039,-0.16928439735174042,0.8903450037455501,-0.1320275752787494
-0.8672880250853342,-0.9173575987984256,-1.1370682017220692,-0.12615566028446812,-0.3525852193829973,-0.5488292073745766,-0.7922164662686181
-0.6529882106702602,-0.6519073837196777,-0.9050619453309863,-0.6936739176669415,-0.4475088593634696,1.0732908780404815,0.4681441438029494
0.5286790758579286,0.6016927649470101,0.1592667558631072,0.5629736522513924,0.3969842135662499,-0.03658075934876881,-0.5521477786359386
0.021603458650429983,0.09380824939171797,0.1447663648386645,-0.36937777059124244,-0.4213230276447187,8.415510217551564e-06,-0.2720676430644791
-0.9231267091230647,-0.872860163900832,-0.9572633530189799,-0.32884075220678005,-0.5064269807306594,-0.9513101308234257,-1.0122794299319076
-1.0227308482173947,-0.9679926109232735,0.46087488917151515,2.630361589858974,-0.4409624014337819,-0.9147209559644394,-0.812222190238008
-0.941236552594761,-0.8928072898894085,-1.0587660901900788,-0.6125998808980168,-0.7093671765509796,-1.0732740470200466,-1.212336669625807
-0.3164469528212359,-0.3204782134479463,-0.4468495889585973,-0.1666926786689305,-0.6504490551837898,-0.7927570397678184,0.38812124792538955
0.69619512797112,0.7336506753329773,0.15056652124844158,-0.7342109360514039,-0.22165606078924233,0.02440119874954165,-0.5721535026053285
-0.9140717873872165,-0.8851353183553407,-0.9195623363554289,-0.4099147889757048,-0.4115033407501871,-0.25611580850268645,-0.6721821224522783
0.10309775427306357,0.09380824939171797,0.06936433151156252,-1.058507083127103,-0.3591316773126851,-0.04877715096843086,0.7482242793744088
-0.05838168334956254,-0.00592738055116416,0.025863158438234442,-0.8963590095892534,-0.4704214621173768,-0.5610255989942388,0.16805828426209998
-0.7616472715004386,-0.819156363162357,-0.9195623363554289,-0.08561864190000575,-0.7519191530939499,-0.7927570397678184,-0.7121935703910582
1.1685602118578675,1.3121173290016934,0.19696777252665817,1.0899548912494035,0.22350307842952444,0.06099037360852801,1.5284475141806173
1.1187581423107023,1.0834925772864712,0.8436852122168021,1.0899548912494035,-0.04490169668767319,0.3780965557197424,-0.33208481497264897
-0.4085053238023592,-0.36037246542509915,0.4260739507128527,0.36028856032908047,-0.4147765697150309,-0.5488292073745766,-0.45211915878898873
-0.6786438222551635,-0.6242882861970335,-0.49325084023681387,-1.0179700647426406,-0.7290065503400428,-0.12195550068640337,1.7084990299051268
-0.6046952947457367,-0.5583093310040499,-0.7020564709887887,-0.6936739176669415,-0.7519191530939499,-0.9878993056824119,1.4884360662418372
-0.7948486511985486,-0.7516430136625599,-1.0935670286487413,-1.0990441015115653,-0.516246667625191,-0.7073822984301839,-1.0122794299319076
-0.920108401877782,-0.9572518507755784,-1.1225678106976267,-1.1801181382804902,-0.4933340648712839,-1.0122920889217362,-0.832227914207398
1.4869916262351954,1.2169848819792524,1.2670966301305286,1.9817692957075759,1.6408112202069218,0.02440119874954165,2.068602061354146
-0.9502914743306092,-0.8958760785030355,-0.8122594427745531,-0.8558219912047911,-0.4245962566095626,0.21954346466413507,-0.09201612733996949
-0.6892078976136531,-0.6810608755491355,-0.9108621017407633,-0.6125998808980168,-0.26748126629705665,0.43907851381805285,-0.7922164662686181
-0.9502914743306092,-0.9004792614234763,-0.8412602248234384,-0.6936739176669415,-0.7617388399884816,-1.0244884805413983,0.38812124792538955
-0.7933394975759073,-0.8160875745487299,-1.081966715829187,-1.1395811198960277,-0.542432499343942,-0.5854183822335629,-1.1523194977176374
0.05027737748061579,-0.04582163252831715,-0.13944129924041224,-0.6125998808980168,-0.7519191530939499,-0.07316993420775496,1.8485390976908567
-0.5745122222929093,-0.5245526562541514,-0.20324301974796008,0.11706645002230617,-0.6602687420783214,-0.7561678649088321,-0.052004679401189566
-0.6303509063306398,-0.6227538918902199,-0.887661476101655,-0.24776671543785528,-0.5260663545197226,-0.5244364241352525,-0.19204474718691927
2.6248934577067846,2.912490591008248,0.6725805981283784,0.6440476890203172,3.5392840198163684,2.0733949908527727,-1.0923023258094675
1.046318768423917,1.1080428861954887,0.5420770789083942,-0.4504518073601672,1.8830301636053683,2.0246094243741246,1.208355930670378
-0.7073177410853494,-0.6519073837196777,-0.725257096627897,-0.4504518073601672,-0.4966072938361278,-0.731775081669508,-0.6121649505441085
-0.6786438222551635,-0.6380978349583556,0.20856808534621235,-0.004544605131080977,-0.6046238496759757,-0.4756508576566041,0.2080697322008799
0.29325111072587573,0.33010497264100785,0.44057434173729537,-0.2072296970533929,-0.4966072938361278,8.415510217551564e-06,-0.1320275752787494
-0.0719640659533347,-0.18238272583472487,-0.41494872870482336,-0.4909888257446296,-0.4475088593634696,-0.4390616827976178,-0.031998955431799606
-0.8763429468211824,-0.8329659119236792,-0.9659635876336455,0.19814048679123095,-0.22820251871893005,-0.4024725079386316,-1.4524053572584867
1.4628451682729338,1.2522759510359642,0.6841809109479325,1.4547880567095648,-0.12345919184392612,1.6465212841645998,1.068315862884648
0.9331322467258146,0.7827512931510114,0.21146816355110087,-0.28830373382231766,0.9828921982733033,1.1586656193781162,-1.5924454250442164
-0.36775817599104227,-0.3849227743341163,-0.5512524043345847,-0.2072296970533929,-0.5260663545197226,-0.9025245643447773,-0.5321420546665486
0.1921378180089042,0.2518508629935158,0.28397011867331434,-0.36937777059124244,-0.04817492565251699,-0.15854467554538973,-0.21205047115630923
0.14535405570702176,0.19354387933460013,-0.08433981334753,0.5224366338669301,0.24968891014827557,-0.02438436772910676,-1.0722966018400775
2.819574275027521,2.8879402820992315,2.5982325261743675,2.508750534705587,1.6244450753827024,2.2319480819083806,0.2080697322008799
0.6162099859711277,0.6369838340037222,0.01136276741379175,-0.6936739176669415,-0.5391592703790982,-0.13415189230606542,0.4881498677723393
1.7405294348389448,1.7417477349094934,1.435301166014064,2.103380350860963,2.5802279331171136,2.085591382472435,1.5484532381500071
-0.8416324135004309,-0.797674842866967,-0.9137621799456519,0.15760346840676856,-0.2543883504376811,0.09757954846751415,-1.4924168051972666
-0.610731909236302,-0.5675156968449313,-0.6469549850959064,-0.04508162351554336,-0.07108752840642421,-0.731775081669508,-1.0923023258094675
-0.7541015033872318,-0.6933360300036442,-0.2670447402555079,-0.4909888257446296,-0.7355530082697305,-0.5854183822335629,0.8482528992213586
-0.29079134123633266,-0.27598077855035275,-0.5309518569003648,-0.9368960279737159,-0.5097002096955032,-0.8171498230071427,0.7282185554050189
-0.33153848904764954,-0.3327533679024549,-0.1684420812892976,0.15760346840676856,-0.19547022907049133,0.14636511494616258,-0.6321706745134984
1.5247204668012295,1.6067210359098996,0.7885837263239199,0.5224366338669301,-0.4016836538556554,2.3295192148656767,-1.5124225291666566
-0.7857937294627004,-0.743971042128492,-0.9050619453309863,-0.08561864190000575,-0.2151096028595546,-0.9269173475841015,-1.3723824613809268
0.3249433368013443,0.3838087733794828,0.5971785648012764,1.252102964787253,0.6228370121404772,-0.14634828392572768,-1.1523194977176374
-0.3783222513495319,-0.3757164084932349,-0.5715529517688044,0.11706645002230617,-0.15619148149236486,0.09757954846751415,-0.7922164662686181
2.0876347680464593,2.162171774976412,1.5513042942096054,0.6035106706358548,0.783225231417827,0.987916136702847,-0.9122508100849578
-0.8884161758023132,-0.8345003062304926,-0.9340627273798716,-1.3422662118183397,-0.643902597254102,-1.0244884805413983,0.008012492506980313
-0.3858680194627387,-0.5276214448677784,-0.8180595991843301,-0.5720628625135543,-0.7977443586017642,-0.7805606481481564,0.668201383496849
-0.9774562395381537,-0.9311671475597477,-1.1341681235171808,-0.6125998808980168,-0.5227931255548788,-0.7683642565284944,-0.19204474718691927
-0.7933394975759073,-0.8237595460827978,-0.9804639786580883,-1.058507083127103,-0.6275364524298827,-0.5854183822335629,-0.011993231462409645
1.2787284263106868,1.259947922570032,0.5478772353181713,1.4953250750940272,3.5261911039569935,3.085695495284727,1.8485390976908567
1.1610144437446606,1.2737574713313542,1.0756914686078851,2.3060654427832747,2.049964840812406,0.9513269618438606,-0.812222190238008
-0.41303278467028326,-0.3818539857204892,0.41447363789329855,-0.8152849728203286,-0.3460387614533096,0.9391305702241988,0.8082414512825787
-0.5488566107080061,-0.4923303758110663,-0.30764583512394744,-1.0990441015115653,-0.5784380179572246,0.5732388216343358,1.8685448216602465
-0.18515058765143708,-0.2514304696413356,0.31587097892708826,-0.08561864190000575,-0.5849844758869124,-0.3658833330796452,0.22807545617026986
-0.6303509063306398,-0.6089443431288978,-0.3192461479435016,-0.12615566028446812,-0.38859073799627997,0.9513269618438606,1.148338758762208
-0.06592745146276936,-0.028943295153367733,-0.5106513094661451,-1.0179700647426406,-0.49006083590644,-0.3780797246993074,0.0680296644151502
1.0161356959710897,0.7934920532987064,1.0118897481003375,1.2115659464027906,2.128522335968659,-0.7805606481481564,0.12804683632332006
-0.8476690279909964,-0.8084156030146621,-1.07616655941941,-0.7747479544358663,-0.6242632234650388,-1.0122920889217362,-1.292359565503367
-0.9050168656513683,-0.9649238223096462,-0.6962563145790115,-0.531525844129092,-0.7420994661994184,-1.0732740470200466,-0.4721248827583787
-0.6575156715381845,-0.6442354121856099,-0.5918534992030242,-0.12615566028446812,-0.3427655324884657,-0.48784724927626616,-0.9122508100849578
-1.0136759264815467,-0.9894741312186636,-0.8238597555941072,-0.004544605131080977,-0.4606017752228452,-0.719578690049846,-0.07201040337057953
-0.35870325425519406,-0.3066686646866242,0.6232792686452733,0.9278068177115538,-0.38859073799627997,-0.4756508576566041,-0.33208481497264897
-0.5066003092740479,-0.5245526562541514,-0.6469549850959064,-0.36937777059124244,-0.3918639669611238,-0.4268652911779557,-0.3720962629114289
1.7224195913672482,1.8384145762387487,1.510703199341166,0.846732780942629,0.9370669927654891,0.2683290311427835,-0.31207909100325903
-0.6499699034249776,-0.5889972171403213,-0.8180595991843301,-0.32884075220678005,-0.3231261586994025,-0.32929415822065894,-0.49213060672776865
-0.5096186165193306,-0.4493673352202864,0.39127301225419026,0.5224366338669301,-0.19219700010564753,-0.8049534313874805,-0.8722393621461779
-0.9110534801419338,-0.8575162208326963,-0.8644608504625467,-0.28830373382231766,-0.4311427145392503,-0.7073822984301839,-0.6921878464216683
1.7903315043861097,1.7494197064435613,1.220695378852312,1.3737140199406401,1.6440844491717657,0.7561846959292672,1.5684589621193972
1.5035923160842504,1.6680968081824423,1.629606405741596,2.6708986082434363,1.2316575996014376,-0.2439194168830243,1.128333034792818
-0.7541015033872318,-0.7424366478216784,-1.113867576082961,-0.004544605131080977,-0.4736946910822207,-1.0122920889217362,-0.052004679401189566
-0.1534583615759685,-0.3097374533002514,-0.20324301974796008,-0.6936739176669415,-0.5882577048517563,-0.18293745878471382,1.4884360662418372
-0.9865111612740021,-0.9342359361733749,-0.7658581914963365,-0.6531368992824791,-0.6111703076056633,-0.17074106716505177,0.02801821647637027
1.7103463623861177,1.689578328477832,1.1887945185985382,-0.32884075220678005,2.773348442042902,0.12197233170683848,-0.2920733670338691
0.4079467860466194,0.4543909114929073,1.1800942839838726,0.7251217257892419,0.19077078878108572,0.04879398198886596,-0.7321992943604482
-0.751083196141949,-0.6918016356968306,-0.9746638222483112,-1.0179700647426406,-0.5849844758869124,-0.6585967319515355,-0.6521763984828883
2.744116593895453,2.677728262065772,2.099419074933539,0.6440476890203172,3.24469341298042,2.1221805573314216,1.5284475141806173
-0.5669664541797025,-0.5629125139244906,-0.7078566273985657,-1.2206551566649526,-0.7453726951642622,-0.853738997866129,-0.5121363306971586
-0.2621174224061467,-0.22841455503913202,0.3709724648199705,0.15760346840676856,0.3707983818474988,-0.5854183822335629,-1.272353841533977
2.0876347680464593,2.0302138645904453,1.54260405959494,1.049417872864941,1.434597795421758,2.1221805573314216,0.8482528992213586
-0.0915830630476724,-0.35730367681147207,-0.5106513094661451,-0.9774330463581782,-0.6406293682892582,1.805074375220207,1.9285619935684164
-0.45377993248160015,-0.389525957254557,-0.5048511530563681,-0.6125998808980168,-0.542432499343942,-0.18293745878471382,0.6481956595274591
-0.8989802511608028,-0.8559818265258828,-1.0123648389118622,-1.058507083127103,-0.7617388399884816,-0.7683642565284944,0.5081555917417293
-0.19873297025520945,-0.15322923400526703,-0.10174028257686124,-0.531525844129092,-0.4606017752228452,-0.4512580744172799,0.08803538838454016
-0.17458651229294758,-0.11026619341448708,-0.46134997998303995,-0.9368960279737159,0.027109340538892013,0.18295428980514894,1.0082986909764782
0.7112866641975337,0.7152379436512144,1.0727913904029966,1.6980101670163392,0.5933779514568823,0.19515068142481098,-1.352376737411537
-0.6152593701042262,-0.6242882861970335,-0.06403926591331024,0.846732780942629,-0.05472138358220484,0.4268821221983908,-0.812222190238008
